source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
19,9.487,290.1223,7023,12.584,527.3668,32,0.7770458675558407,1.0750276871056315e-14
19,9.487,290.1223,7088,16.644,773.5505,32,0.7562121087728217,5.008030984717517e-13
19,9.487,290.1223,7327,11.639,469.3248,26,0.7693130582448093,1.2143218055923697e-16
19,9.487,290.1223,7417,9.54,380.2409,24,0.7787498208149515,1.719192328598167e-11
19,9.487,290.1223,7421,9.558,397.2674,32,0.8011979446552823,1.1055963057660764e-15
19,9.487,290.1223,7437,9.782,485.3199,32,0.7448045956304625,8.925815194491767e-12
19,9.487,290.1223,7513,10.621,455.3093,32,0.7644157610396801,7.576277696502243e-13
19,9.487,290.1223,7638,13.472,568.3823,57,0.8226806640515569,1.3589552656350168e-17
19,9.487,290.1223,7838,15.623,638.4246,27,0.8023507991129939,1.9850996127154765e-21
19,9.487,290.1223,7907,10.663,499.3356,32,0.7501832257803764,2.3460855258605076e-10
19,9.487,290.1223,7945,8.824,427.2779,32,0.8048729211111809,1.3094277079358472e-13
19,9.487,290.1223,7965,16.366,713.4928,32,0.7466154866333056,6.451271421939481e-15
19,9.487,290.1223,8207,18.665,947.6761,32,0.8187615537406419,3.6535277442372144e-23
19,9.487,290.1223,8331,10.669,543.3619,32,0.7676011195081993,3.3861836620191374e-13
19,9.487,290.1223,8914,12.607,554.3668,32,0.7041285311987944,2.845124960813152e-09
19,9.487,290.1223,9189,13.464,585.409,57,0.7929045930367489,1.5834975759032412e-14
19,9.487,290.1223,9503,14.305,626.4243,57,0.7621019315454662,4.404911328340967e-14
19,9.487,290.1223,9565,13.456,612.4087,57,0.8450857167379553,8.17888376130197e-22
19,9.487,290.1223,9594,11.526,557.3775,40,0.7639289599096222,2.852074739085769e-11
19,9.487,290.1223,9755,11.5,601.4038,32,0.7766464178392629,2.8956011941636627e-14
19,9.487,290.1223,9768,10.71,587.388,32,0.8689344766786096,2.852831425227057e-16
19,9.487,290.1223,9775,12.577,571.3933,32,0.7332778254917526,6.328216336187747e-10
19,9.487,290.1223,9789,16.365,696.4661,32,0.7510729602708162,3.627728097110264e-15
19,9.487,290.1223,10229,13.419,629.4354,57,0.7511725267126481,8.693663316884005e-13
19,9.487,290.1223,10343,15.075,701.4929,57,0.8337312104633423,2.717894180857204e-21
19,9.487,290.1223,10731,9.218,337.2463,32,0.7429792382470239,2.3133328515793044e-14
19,9.487,290.1223,10801,17.08,771.5346,57,0.7986623148716379,5.360125715805839e-20
19,9.487,290.1223,10958,11.498,645.4298,32,0.8440983195200072,3.687447764284584e-18
19,9.487,290.1223,11009,13.47,673.4615,57,0.8009481853138558,1.7015017226896265e-12
19,9.487,290.1223,11174,14.252,670.4508,57,0.8336322121079347,5.0564999525812815e-21
19,9.487,290.1223,11220,15.829,759.5347,57,0.7548331108182267,8.506247718683648e-18
19,9.487,290.1223,11513,11.037,543.362,57,0.7237630471048697,7.086598566053126e-14
19,9.487,290.1223,11698,14.245,687.4773,57,0.8521851215646402,8.568830511880851e-23
19,9.487,290.1223,11811,11.918,584.3772,57,0.8051468696427269,1.0649428770903538e-15
19,9.487,290.1223,11827,10.46,395.2883,57,0.7848613533734143,1.4570209040088677e-15
19,9.487,290.1223,12584,8.951,425.2624,32,0.7710347471378707,3.644109356985123e-14
19,9.487,290.1223,12663,10.319,529.3455,57,0.7133268790726989,3.826969635781577e-14
19,9.487,290.1223,12716,15.025,728.4923,57,0.7883587689267388,1.2693282917118576e-19
19,9.487,290.1223,12790,11.911,601.4039,57,0.7594174890609332,6.847092959686084e-15
19,9.487,290.1223,13062,12.737,659.4459,57,0.7316191870964777,7.22957964505974e-10
19,9.487,290.1223,13259,11.98,645.4303,57,0.7144044175171598,1.274971762051619e-12
19,9.487,290.1223,13840,15.01,745.5193,57,0.7974527430384112,8.6280023306548435e-19
19,9.487,290.1223,14177,14.26,731.5035,57,0.8200015824037457,2.302104855365878e-19
27,24.059,434.3521,2901,18.276,582.4344,25,0.883845796683507,3.978369140114898e-20
27,24.059,434.3521,3010,18.227,626.4606,23,0.8419604043451419,2.305086282372568e-16
27,24.059,434.3521,3126,23.63,507.4494,28,0.8932260492706345,1.6728459187545097e-29
27,24.059,434.3521,3307,16.63,460.144,32,0.8781968325387713,5.4198051726285315e-28
27,24.059,434.3521,3341,23.637,463.4234,31,0.8661430632726167,4.058583483757002e-19
27,24.059,434.3521,3466,17.693,501.3664,31,0.93044119042409,1.6694721951319617e-37
27,24.059,434.3521,3760,20.903,454.4749,31,0.7064770864511467,1.2147114328573018e-13
27,24.059,434.3521,3934,23.628,490.4228,45,0.8066639889793541,1.1154380695268052e-06
27,24.059,434.3521,4182,22.254,463.4234,33,0.8796509231888697,4.0054158251977054e-16
27,24.059,434.3521,4244,21.562,652.5127,23,0.8955895183729807,1.2914197097196811e-25
27,24.059,434.3521,4712,23.639,491.4547,29,0.9025366905047096,1.3574862119277003e-16
27,24.059,434.3521,5195,23.607,579.5066,29,0.857624065782645,3.1044463472764538e-12
27,24.059,434.3521,5346,23.973,667.5594,29,0.8383551539089165,1.1908608658768803e-16
27,24.059,434.3521,5364,19.26,657.5026,23,0.804175783286269,6.987900195409946e-10
27,24.059,434.3521,5365,19.473,481.3964,32,0.7548325917069826,2.2316255005846976e-06
27,24.059,434.3521,5560,19.438,439.45,29,0.7066135144919967,5.72287078965142e-10
27,24.059,434.3521,5658,17.713,457.3406,33,0.8350846414040483,9.722943460549341e-18
27,24.059,434.3521,5694,25.019,637.5485,33,0.7679116909888813,2.898351661747614e-07
27,24.059,434.3521,6047,23.496,609.5167,29,0.7979952444003879,2.474453773558158e-10
27,24.059,434.3521,6402,16.079,527.403,35,0.9300906216128696,1.8224526234815933e-26
27,24.059,434.3521,6484,24.473,579.5063,38,0.7396672672695388,1.990388230261593e-06
27,24.059,434.3521,6803,25.895,651.5642,38,0.8530890621564442,7.28484612957566e-13
27,24.059,434.3521,6811,16.078,510.3767,36,0.908524330161962,1.0398113788711643e-26
27,24.059,434.3521,7330,16.004,659.4825,21,0.9340996068526004,3.5775919707127986e-27
27,24.059,434.3521,8104,25.293,593.5223,38,0.8151170501424969,1.9053583447394106e-13
27,24.059,434.3521,8579,21.194,448.3325,43,0.8929989862759848,9.021795795200245e-22
27,24.059,434.3521,9500,21.764,468.3538,50,0.891418845916443,1.0027296557078786e-16
27,24.059,434.3521,10042,23.424,446.3967,63,0.7775373373241957,3.598036413894065e-09
27,24.059,434.3521,11254,21.563,670.5425,63,0.933220985614998,2.790268984178772e-20
27,24.059,434.3521,12212,24.145,460.4122,36,0.7418907196955166,2.2454743315444522e-07
40,13.806,414.2041,3590,18.286,564.3969,28,0.7050262171115365,1.3062889052523877e-07
52,16.019,229.089,149,10.664,229.0889,50,0.7001042170901717,6.323631506718361e-14
58,9.138,229.089,91,10.332,229.0889,75,0.8404887933703348,8.40817657055018e-17
58,9.138,229.089,222,15.578,230.0729,71,0.949603767873916,2.044181885130642e-31
58,9.138,229.089,464,17.006,229.0889,75,0.9755721514802442,7.120226725103502e-40
58,9.138,229.089,501,14.916,230.073,71,0.9355972449202838,2.32434311354052e-28
58,9.138,229.089,829,15.118,229.0889,40,0.9214011751117228,1.7563698260233702e-25
70,9.55,230.0858,917,8.682,195.0682,67,0.7115757012650639,4.063963033501254e-13
70,9.55,230.0858,14732,11.339,272.1159,42,0.768976560566137,3.16163538183262e-16
70,9.55,230.0858,15569,11.475,230.1052,42,0.8076165407866678,3.5265475926821496e-18
71,15.44,210.1019,78,16.849,278.1516,31,0.8057467669200508,2.0209416854282267e-06
71,15.44,210.1019,1272,20.732,440.1998,21,0.7058418545563355,2.99938997213293e-08
71,15.44,210.1019,4020,15.439,311.2224,55,0.8202109178799579,1.7837425450027e-13
71,15.44,210.1019,6718,15.44,532.3295,31,0.786049894121696,9.664232979872015e-11
73,11.736,448.3775,301,10.533,191.1672,61,0.7272717457744933,1.0202382737265743e-09
78,16.849,278.1516,564,17.901,280.2037,30,0.7057920326713051,9.19522233226215e-06
78,16.849,278.1516,782,10.381,441.33,52,0.9267645357578456,1.8996277248810536e-06
78,16.849,278.1516,1412,20.073,520.2474,22,0.7592284502833957,1.3576303683179209e-08
78,16.849,278.1516,1723,13.424,390.2558,21,0.7062266672962303,7.275600701228231e-07
78,16.849,278.1516,2503,21.775,561.5597,24,0.862386369005809,6.02688669330555e-08
78,16.849,278.1516,2832,21.072,414.1844,25,0.8239655316722492,1.2319453032145534e-08
78,16.849,278.1516,3000,12.559,466.314,27,0.777135294511162,2.4938097694434207e-08
78,16.849,278.1516,3068,19.083,381.4334,28,0.72423064064866,1.8730567052659002e-07
78,16.849,278.1516,3126,23.63,507.4494,23,0.7740574049988886,1.2633758263202226e-07
78,16.849,278.1516,3193,18.371,511.4078,20,0.7368950761326705,0.0235150298302847
78,16.849,278.1516,3341,23.637,463.4234,24,0.7299682905385673,0.000115148989542
78,16.849,278.1516,3421,21.102,597.5696,21,0.7905827936444916,2.136136304507485e-09
78,16.849,278.1516,3562,21.035,580.5543,20,0.710188177662454,5.288042662780186e-06
78,16.849,278.1516,3590,18.286,564.3969,22,0.7152599973213267,3.1100407100496125e-07
78,16.849,278.1516,3621,20.156,465.5272,33,0.7657201854546104,3.284096783289504e-07
78,16.849,278.1516,3736,19.835,409.4644,27,0.9970910943435146,0.0001882516202423
78,16.849,278.1516,4372,18.865,467.2824,30,0.7705969092786549,6.03777144109891e-09
78,16.849,278.1516,4712,23.639,491.4547,20,0.7325872320696171,0.0103424098377
78,16.849,278.1516,4813,12.712,347.2135,28,0.7253510078530342,3.8036667857514747e-07
78,16.849,278.1516,5889,21.044,432.337,29,0.7495571130606357,1.870328633867702e-06
78,16.849,278.1516,5983,21.07,389.0503,20,0.8313986810676484,4.833953059268392e-07
78,16.849,278.1516,6998,15.674,289.0737,28,0.8360166514566115,1.0259910303295076e-11
78,16.849,278.1516,7379,16.946,379.3242,30,0.741041707360439,0.0002835289338328
78,16.849,278.1516,7467,16.765,379.3239,23,0.7609843447658271,4.5755401141012166e-08
78,16.849,278.1516,7545,21.7,460.3188,25,0.7530383383050463,0.0001981478289303
78,16.849,278.1516,8121,15.939,294.063,50,0.7108892286089684,1.54754804836962e-05
78,16.849,278.1516,8493,17.697,506.3218,39,0.7312805995979221,4.067221318237409e-07
78,16.849,278.1516,8579,21.194,448.3325,34,0.7850899476334394,5.5373041154400295e-06
78,16.849,278.1516,9312,14.373,353.2778,27,0.8768408635916913,3.850736779686456e-06
78,16.849,278.1516,9717,14.126,290.0645,30,0.8128683043730822,1.0797750888176527e-10
78,16.849,278.1516,10080,19.926,412.3659,38,0.9582571904176242,4.696936815433108e-05
78,16.849,278.1516,10095,11.386,543.3985,52,0.9653850308267458,0.0076906295073415
78,16.849,278.1516,10778,12.605,556.4014,27,0.7585083341321366,0.0004166138028169
78,16.849,278.1516,11492,17.715,396.2896,34,0.7438753094953472,5.7438866861715786e-08
78,16.849,278.1516,11708,22.238,508.4505,31,0.8777040997070504,1.705072886599495e-05
78,16.849,278.1516,13327,15.809,345.5415,22,0.8773381939951058,9.887574813240292e-12
80,13.714,270.089,218,17.76,325.3707,38,0.8062118501126008,5.894018494739505e-06
80,13.714,270.089,2503,21.775,561.5597,25,0.7096050099795062,2.705998479931981e-09
80,13.714,270.089,3633,18.488,521.429,32,0.8198017680785696,9.46824776747646e-09
80,13.714,270.089,8493,17.697,506.3218,31,0.7263673649448849,7.450023591982744e-11
83,10.407,446.2855,68,12.222,562.3695,100,0.8820973716914098,1.1782690669221623e-10
85,13.69,226.0563,361,17.113,354.1021,30,0.7357269616841249,2.506813049209424e-14
85,13.69,226.0563,1144,12.5,223.0631,22,0.7633669164575669,7.573829248719001e-17
85,13.69,226.0563,10223,6.308,254.1054,55,0.8158795491555,1.908898267616663e-21
89,6.931,270.1442,736,7.06,284.1235,70,0.8909688800964481,1.2085527161642573e-15
89,6.931,270.1442,2573,18.702,582.3347,28,0.7070775408753387,1.1179572443903476e-11
89,6.931,270.1442,3437,18.49,802.4655,21,0.785783306446418,9.029850436216363e-15
89,6.931,270.1442,3763,18.583,802.4659,21,0.8096054811416535,3.2496369982052594e-16
89,6.931,270.1442,3828,18.801,610.3661,26,0.826487042735786,3.996427982149773e-18
89,6.931,270.1442,4551,18.634,687.4139,22,0.7276836327297213,1.4123212184548216e-12
91,10.332,229.0889,222,15.578,230.0729,46,0.7830948777451633,1.4320836616027728e-13
91,10.332,229.0889,464,17.006,229.0889,63,0.7762302262955196,1.2461688825309837e-13
91,10.332,229.0889,501,14.916,230.073,46,0.8070857000442806,6.84845355352402e-15
91,10.332,229.0889,829,15.118,229.0889,28,0.8178168746977278,1.527118164816411e-15
105,9.456,312.1548,229,7.551,330.1652,100,0.7495989605477329,2.043968491298641e-09
105,9.456,312.1548,776,9.214,314.1704,45,0.7988907351930298,7.207535130295397e-15
105,9.456,312.1548,1397,17.956,312.1547,34,0.7879767065950591,8.091702241140604e-11
109,14.746,213.2455,259,17.258,253.0889,30,0.7030078140167623,1.590170168139214e-14
109,14.746,213.2455,1812,20.077,354.1617,29,0.7887493057201579,2.2742855763594685e-18
109,14.746,213.2455,2482,24.652,437.4227,28,0.7004092157012933,5.307123927299899e-12
109,14.746,213.2455,2974,24.428,481.4489,31,0.8237487156270401,1.1629404702262346e-21
109,14.746,213.2455,3476,21.51,479.4342,28,0.8377004030427124,2.161289049460038e-21
116,16.733,243.1046,135,15.757,243.1046,80,0.8608636905654898,8.837776569291022e-26
116,16.733,243.1046,185,9.525,243.1046,45,0.861772991789121,2.005126953577804e-21
116,16.733,243.1046,805,19.359,243.1045,70,0.8503384897874244,5.1510111342234194e-24
116,16.733,243.1046,1214,13.329,281.0839,37,0.83369557420293,2.4830068750970134e-22
123,14.171,241.2768,238,15.32,241.2768,53,0.7669977635353648,0.0005260906193757
123,14.171,241.2768,3934,23.628,490.4228,35,0.8414364400899552,0.0003110958365581
123,14.171,241.2768,5365,19.473,481.3964,22,0.8206724310495301,2.893903228376952e-06
123,14.171,241.2768,5544,20.349,283.2873,68,0.7538172958755254,1.1119960459629961e-07
123,14.171,241.2768,6187,22.269,374.3394,35,0.7410567688495333,1.2292216841365003e-06
123,14.171,241.2768,6402,16.079,527.403,25,0.7008680665881986,2.360924962549101e-07
123,14.171,241.2768,9500,21.764,468.3538,40,0.8156936206341696,1.35991055354514e-09
123,14.171,241.2768,11254,21.563,670.5425,55,0.8432331193564488,7.320543090700226e-10
123,14.171,241.2768,12212,24.145,460.4122,26,0.7186493853947236,0.0003573895987189
124,15.604,210.1019,5132,11.1,238.0545,20,0.8370703581626859,0.009534608511849
124,15.604,210.1019,5886,15.606,288.1464,20,0.8880494704135619,6.152915616324671e-23
128,15.78,253.089,133,18.974,279.1046,30,0.9716658139099196,2.1416214049225847e-54
128,15.78,253.089,142,11.776,253.0889,78,0.7325739944905025,5.973388345865661e-12
128,15.78,253.089,145,9.01,253.089,69,0.9429817553702552,6.786493044483561e-42
128,15.78,253.089,177,9.68,253.0889,71,0.7324086099713603,3.590467310532978e-15
128,15.78,253.089,193,17.298,280.0886,39,0.9225456336446964,4.482310071684304e-36
128,15.78,253.089,210,21.261,327.1046,33,0.8202042606531073,2.5285105676123503e-22
128,15.78,253.089,259,17.258,253.0889,63,0.9678944634851006,3.773747788620222e-52
128,15.78,253.089,273,19.994,279.1045,32,0.9534123780714456,4.21344280976039e-48
128,15.78,253.089,274,9.428,253.089,66,0.8659290154001219,5.309002426919081e-27
128,15.78,253.089,282,16.643,253.0889,73,0.7958229134102468,5.422202221828288e-20
128,15.78,253.089,300,12.204,253.0889,60,0.8300334520678275,1.117474004201566e-19
128,15.78,253.089,307,17.149,277.089,24,0.955672967689328,7.688522136660119e-46
128,15.78,253.089,756,14.43,255.1046,38,0.765542569577923,1.341286684796029e-16
128,15.78,253.089,841,10.789,255.1046,63,0.8116926600322811,2.8870898858940894e-13
128,15.78,253.089,842,10.632,255.1046,63,0.7087939943811637,1.403818086731514e-09
128,15.78,253.089,1041,18.56,255.1045,38,0.8980998341703315,4.087410905115102e-28
128,15.78,253.089,1214,13.329,281.0839,29,0.9319867642127152,5.281215580961514e-37
128,15.78,253.089,1514,18.598,267.1046,30,0.9599999393973936,1.1817659659975508e-47
128,15.78,253.089,1812,20.077,354.1617,29,0.7627918896468446,1.2827160326995582e-16
128,15.78,253.089,2390,18.473,363.3347,22,0.7765303462254112,4.929078386290167e-13
128,15.78,253.089,2972,18.323,555.4342,22,0.7128905857210264,3.926102322866248e-08
128,15.78,253.089,2974,24.428,481.4489,35,0.7632516414482535,3.4752774950231055e-18
128,15.78,253.089,3170,18.415,467.3817,25,0.7122846067280133,1.36630797620801e-08
128,15.78,253.089,3341,23.637,463.4234,24,0.758941327896937,1.370582946854082e-12
128,15.78,253.089,3476,21.51,479.4342,28,0.7000869525394344,9.841556458354865e-13
128,15.78,253.089,3551,18.45,423.3559,23,0.8441517780726537,8.599515633121883e-17
128,15.78,253.089,3633,18.488,521.429,34,0.8845769801038486,7.920558677881916e-15
128,15.78,253.089,3784,22.118,611.4968,25,0.8075471470631073,2.758319715826469e-13
128,15.78,253.089,4182,22.254,463.4234,26,0.893846977684186,2.773958794079929e-17
128,15.78,253.089,4341,19.183,432.4081,28,0.7489007743444929,4.869379197602552e-17
128,15.78,253.089,4427,20.884,562.3811,28,0.7334327266767287,9.702663141874162e-16
128,15.78,253.089,4579,20.305,376.2217,20,0.7604927887316058,1.0782353448448237e-06
128,15.78,253.089,5287,19.257,640.4762,23,0.7367538876538724,1.7761901801055723e-08
128,15.78,253.089,5303,18.082,362.3031,27,0.8814033389276105,6.714747193581068e-19
128,15.78,253.089,5306,17.023,449.3713,35,0.8804275875572296,3.607289649729439e-17
128,15.78,253.089,5876,19.474,464.3699,29,0.7100527712644406,1.7763835605558016e-06
128,15.78,253.089,6111,13.418,267.1046,42,0.8716922229649967,9.484931617597967e-28
128,15.78,253.089,6907,14.685,323.2822,27,0.749228609104523,3.747902628786691e-16
128,15.78,253.089,7609,14.052,269.0839,34,0.8420657186727208,2.0046635010704545e-23
128,15.78,253.089,7642,9.979,277.089,22,0.7814221035119038,4.558406784960106e-13
128,15.78,253.089,8121,15.939,294.063,27,0.7501635767532011,1.1584127882628884e-15
128,15.78,253.089,9425,16.079,267.1046,21,0.801303431348839,1.952465046307069e-20
128,15.78,253.089,10080,19.926,412.3659,39,0.7900102455719715,2.085724920237897e-07
128,15.78,253.089,11233,14.417,269.0838,32,0.9150258280947045,6.95048432477738e-33
128,15.78,253.089,12553,15.939,308.2131,52,0.7194181568376534,6.045921643278192e-15
128,15.78,253.089,13321,15.935,297.3395,29,0.7259787220372487,7.995617894839872e-14
128,15.78,253.089,13675,14.686,281.0839,32,0.8724064801011415,3.701715357866766e-28
128,15.78,253.089,13984,14.326,279.1043,28,0.706528262942625,1.2076330719368456e-13
128,15.78,253.089,14010,13.506,255.0681,44,0.8002582946932161,6.692188788800197e-20
128,15.78,253.089,14941,16.863,255.1985,28,0.868865649163844,1.3520570284718486e-20
131,9.009,231.1046,13,10.162,253.089,67,0.7110271131785613,3.2132047021307386e-11
131,9.009,231.1046,145,9.01,253.089,46,0.7223808980456599,6.029362947419055e-15
131,9.009,231.1046,177,9.68,253.0889,41,0.7211195835264377,1.4908070460792802e-14
131,9.009,231.1046,225,12.62,231.1046,58,0.7711292345341586,5.672801782736137e-13
131,9.009,231.1046,274,9.428,253.089,39,0.7054021142386534,3.384388600647609e-14
131,9.009,231.1046,282,16.643,253.0889,38,0.7753266185353761,7.523366703016993e-19
131,9.009,231.1046,288,13.38,253.089,38,0.7613812177163714,1.748848046266272e-17
133,18.974,279.1046,193,17.298,280.0886,24,0.9543134476323064,2.6204781540945132e-45
133,18.974,279.1046,210,21.261,327.1046,26,0.8224000745865974,1.5746675891011508e-22
133,18.974,279.1046,273,19.994,279.1045,63,0.9691551507580952,2.938104374752516e-52
133,18.974,279.1046,308,19.435,279.1046,61,0.939847112981278,5.7372086168268096e-33
133,18.974,279.1046,405,17.486,280.0886,30,0.9047554752526044,1.6543420625342242e-32
133,18.974,279.1046,436,12.189,279.1046,38,0.9424113038115364,7.820722067040527e-28
133,18.974,279.1046,1214,13.329,281.0839,37,0.9550569148778264,5.264915236817411e-44
133,18.974,279.1046,1812,20.077,354.1617,41,0.7419484647806369,2.2929880908131923e-15
133,18.974,279.1046,2974,24.428,481.4489,26,0.7464136335163518,1.2658780108519029e-15
133,18.974,279.1046,3341,23.637,463.4234,25,0.7023231599767201,2.8334549421642633e-10
133,18.974,279.1046,3551,18.45,423.3559,22,0.7604598081530807,4.361672447497981e-12
133,18.974,279.1046,3633,18.488,521.429,31,0.7922491437185525,4.0946528935512016e-10
133,18.974,279.1046,3784,22.118,611.4968,27,0.7256922273969468,7.867253795360355e-10
133,18.974,279.1046,4182,22.254,463.4234,41,0.7959105864605719,2.2867869625744664e-11
133,18.974,279.1046,4579,20.305,376.2217,26,0.718993669408161,7.602582084675563e-06
133,18.974,279.1046,5002,17.188,400.2822,22,0.720747816867739,1.7759539234119134e-10
133,18.974,279.1046,5303,18.082,362.3031,33,0.8020143311653506,1.852170182571857e-13
133,18.974,279.1046,5306,17.023,449.3713,20,0.8014100449193422,2.7300073754987294e-12
133,18.974,279.1046,7104,21.954,418.3654,25,0.7522892214661733,1.6615096391938511e-09
133,18.974,279.1046,7379,16.946,379.3242,27,0.7132830322495374,4.783142539774229e-10
133,18.974,279.1046,10080,19.926,412.3659,59,0.7689403187921778,6.905480607167965e-07
133,18.974,279.1046,13675,14.686,281.0839,50,0.8821415046025476,1.5651742682697614e-29
133,18.974,279.1046,13984,14.326,279.1043,47,0.7171973098664074,3.4728115047091064e-14
135,15.757,243.1046,805,19.359,243.1045,75,0.7304147642984801,6.836035580565497e-15
135,15.757,243.1046,1214,13.329,281.0839,42,0.8339504337918255,7.062718667902311e-23
136,10.401,424.3034,365,12.198,557.4139,63,0.8381602983310636,1.5041005176796252e-11
136,10.401,424.3034,560,13.032,615.4557,29,0.8095118145448663,4.39992624237166e-10
136,10.401,424.3034,578,11.338,482.3454,75,0.8894328444887873,3.820430818509216e-14
136,10.401,424.3034,976,11.319,499.372,75,0.9120062565388938,4.153663669989194e-15
136,10.401,424.3034,3126,23.63,507.4494,28,0.7284039750847906,3.213864715705339e-07
136,10.401,424.3034,3425,14.351,582.3982,25,0.7736837732833186,1.965794746096588e-08
136,10.401,424.3034,3462,12.215,540.3874,50,0.7832603786951391,6.1472952297292924e-09
136,10.401,424.3034,3607,13.459,541.3826,50,0.7584381497265066,3.463916333228807e-08
136,10.401,424.3034,3663,12.558,483.3405,50,0.740466182451659,3.1299271119191444e-08
136,10.401,424.3034,3704,18.805,539.3401,29,0.7119561907171457,2.587001571710442e-07
136,10.401,424.3034,4126,14.332,599.4249,27,0.7137319550866424,4.894487814588902e-07
136,10.401,424.3034,5059,12.603,555.3983,42,0.8062258956825583,3.4225664432030715e-10
136,10.401,424.3034,5062,23.258,947.7114,25,0.7208470916747416,7.10480957901812e-07
136,10.401,424.3034,5599,11.522,425.2986,63,0.7286479605753107,4.693109728205119e-07
136,10.401,424.3034,5688,19.425,525.4228,27,0.7657410955129507,8.16382347645164e-06
136,10.401,424.3034,5770,18.03,802.5656,21,0.7095352478738581,6.118330854085818e-07
136,10.401,424.3034,5917,9.681,441.2936,23,0.8052457228840488,3.7324749212500607e-10
136,10.401,424.3034,6493,11.696,497.3563,58,0.7299873169534408,6.0993102666241e-08
136,10.401,424.3034,6626,13.935,539.367,21,0.7159486330494335,2.0636329588062169e-07
136,10.401,424.3034,7289,10.676,439.3144,58,0.7527092494964545,1.377589900763074e-08
136,10.401,424.3034,8130,18.025,889.634,38,0.7633151043334105,1.5988328292166697e-08
136,10.401,424.3034,8749,14.338,671.4822,29,0.8720532079384303,2.095166015937463e-12
136,10.401,424.3034,9514,16.139,847.6235,63,0.8195919631111739,1.706561357924193e-08
136,10.401,424.3034,10095,11.386,543.3985,63,0.9439849282713774,5.47165618550135e-16
136,10.401,424.3034,10778,12.605,556.4014,38,0.853805603632942,3.6156068042625347e-11
136,10.401,424.3034,10880,13.658,513.3873,63,0.8360795085007058,1.6361916404409476e-08
136,10.401,424.3034,10907,16.889,555.4339,63,0.8266970073805642,1.699998646421193e-09
136,10.401,424.3034,11402,10.487,485.3565,45,0.9078046749444604,1.0761670616026794e-11
136,10.401,424.3034,11789,13.938,425.335,63,0.7160405460175714,1.2563144181913125e-05
139,9.282,250.1468,578,11.338,482.3454,35,0.8889917747180411,2.183278313532118e-12
139,9.282,250.1468,782,10.381,441.33,60,0.7942638864935767,3.443013374881527e-08
139,9.282,250.1468,976,11.319,499.372,35,0.9428844181977506,2.219369299742306e-15
139,9.282,250.1468,1802,7.119,250.1778,35,0.81141508124653,0.0001359435999165
139,9.282,250.1468,3462,12.215,540.3874,23,0.7047139164757281,7.869174523935757e-07
139,9.282,250.1468,3607,13.459,541.3826,23,0.8493776292253699,1.1574110486680484e-12
139,9.282,250.1468,5917,9.681,441.2936,20,0.8675529271818896,4.3690227882781674e-13
139,9.282,250.1468,9312,14.373,353.2778,35,0.8878906030926887,2.36415187939453e-13
139,9.282,250.1468,10095,11.386,543.3985,60,0.765889952497653,5.11251428813681e-06
139,9.282,250.1468,10778,12.605,556.4014,35,0.89020934910753,1.6714950846101553e-13
139,9.282,250.1468,11402,10.487,485.3565,20,0.7769804176102726,7.988269054884753e-06
142,11.776,253.0889,133,18.974,279.1046,35,0.7751919364215729,5.5329680088757887e-14
